/data/Peter/Data/Kinetics600_rescaled/abseiling/3caPS4FHFF8_000036_000046.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/3yaoNwz99xM_000062_000072.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/6IbvOJxXnOo_000047_000057.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/7pRfb0t34uo_000158_000168.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/9eTXpQq9QTA_000126_000136.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/ASFOR-PFsiM_000040_000050.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/BJ8ZBTYXyAE_000076_000086.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/BiKRPPjAzvw_000017_000027.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/C0VVxIhDp9Q_000021_000031.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/CBL6uetTPHg_000089_000099.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/CQzUU7-cVck_000006_000016.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/EDgbHrT9H0U_000065_000075.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/IyNBDKyORFs_000243_000253.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/O179fpfn1G4_000040_000050.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/OMK0OJ4f_TI_000000_000010.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/Ptf_2VRj-V0_000122_000132.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/VHJGX13S_UY_000554_000564.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/Ww61iwaFGrM_000059_000069.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/XaH22IFN81Y_000056_000066.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/YHCT_kezpfk_000063_000073.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/YgzCJmncmUA_000027_000037.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/YqTT34PsD5c_000003_000013.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/Zv09PB3YQAs_000010_000020.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/_aQSjArgAqA_000123_000133.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/bFdTLPL8TTM_000169_000179.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/bd6eUL9prjI_000102_000112.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/bjtnAh_wz1c_000002_000012.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/e1fZt2rk89s_000016_000026.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/eA6KqKuVj-I_000022_000032.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/eHkBHH59-Js_000115_000125.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/f2uK1SvWf5A_000005_000015.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/gGGlthnIB-4_000036_000046.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/hXtsZAaZ3yc_000044_000054.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/n6lUXDwL4Y0_000022_000032.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/p1VKQa4N-hg_000000_000010.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/qqJisE6m6XI_000000_000010.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/rseBvhN6dio_000003_000013.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/xnyOA58A07Q_000127_000137.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/y3-3i88mNPc_000008_000018.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/yCKjqYxQn0E_000261_000271.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/yq_M1PMw2hY_000038_000048.mp4 0
/data/Peter/Data/Kinetics600_rescaled/abseiling/z9vSfUWX4pI_000052_000062.mp4 0
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/-u8W9n8IOks_000011_000021.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/1k9qcUaw_ZY_000083_000093.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/23-Ar-CI1tE_000098_000108.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/3u6rHLeBYuo_000075_000085.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/4CU7O9qPBd0_000180_000190.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/4E53JZXxxhU_000094_000104.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/7CN3ENwfMBE_000096_000106.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/BR0RHXGuEas_000243_000253.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/CFXqyl4C1J4_000238_000248.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/DnPRSNeH3k8_000100_000110.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/ENPlJ4NwYQE_000439_000449.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/JeIm0Rjtu14_000012_000022.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/L79brMj9E_A_000015_000025.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/L9GxK3fD-1w_000056_000066.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/LpRkHRkecfw_000242_000252.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/MDnmHCi1MVc_000023_000033.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/M_jaJM5cs14_000116_000126.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/O6guWwjne3I_000008_000018.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/PEP-h_OgDXk_000004_000014.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/SIsUKup2CqA_000059_000069.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/SfPRXIfTj7Q_000026_000036.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/UqdItDfdm4s_000018_000028.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/VjRyYWbzGV0_000004_000014.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/ZHPY-6iIQJE_000014_000024.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/_Wp_B81Cmrk_000027_000037.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/bTFU66G2GH8_000047_000057.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/dJ7grQeSC9k_000114_000124.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/fUlV0drHowo_000164_000174.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/faAW6af4WGw_000022_000032.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/gSxbTg_EGz4_000046_000056.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/hyUVnZ_QxLg_000008_000018.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/iBdfz_9edSc_000044_000054.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/lJt4kfs38mE_000000_000010.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/lKWJ_gP9ZnQ_000116_000126.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/qRrwCdKTW5Q_000054_000064.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/rW0KwHhQZTE_000013_000023.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/tmnesMYCPfo_000011_000021.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/x7IRJ7cUJYk_000038_000048.mp4 1
/data/Peter/Data/Kinetics600_rescaled/acting_in_play/yZEECZMPoDc_000130_000140.mp4 1
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/-5ZUl3Z5yW0_000000_000010.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/1SzM6XlB81s_000000_000010.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/1nihsi5qNJA_000074_000084.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/3--MxURLDzM_000007_000017.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/305I9ZF4Y9w_000011_000021.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/3fsgvP4-Hgw_000344_000354.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/4ydGiWZSiY0_000021_000031.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/63Ql_8ihNTI_000025_000035.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/8CEtNUot1ZU_000040_000050.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/9ThZWOjTpyY_000006_000016.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/BY0dp27BpjU_000140_000150.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/Ey8G8lMd33c_000266_000276.mp4 2
